product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Учебник Высшая математика В. Шипачев,2025-03-27,Москва,Юрайт,Книги,44,1187.0,1187.0,0.0,119.0,4.25,602.0,2.5,ОАО «Прохорова Пахомова»,False,False,3,3,1,7.0,1175.0,7.0,1120.0,10.0,1260.0,20.666666666666668,1170.6666666666667,14.285714285714286,1103.857142857143,1204.6666666666667,176.0
Учебник Высшая математика В. Шипачев,2025-03-28,Казань,Юрайт,Книги,15,1105.0,1105.0,0.0,508.0,4.4,638.0,3.0,"ОАО «Маркова, Казаков и Ширяева»",False,False,4,3,1,44.0,1187.0,11.0,1150.0,11.0,1340.0,22.0,1155.6666666666667,14.857142857142858,1070.2857142857142,699.0,240.0
Учебник Высшая математика В. Шипачев,2025-03-28,Новосибирск,Юрайт,Книги,19,1260.0,1260.0,0.0,442.0,4.3,554.0,3.0,ЗАО «Фролова»,False,False,4,3,1,15.0,1105.0,7.0,1175.0,7.0,815.0,26.0,1184.0,16.571428571428573,1133.857142857143,1185.0,231.0
Учебник Высшая математика В. Шипачев,2025-03-28,Санкт-Петербург,Юрайт,Книги,12,970.0,1290.0,24.0,28.0,4.3,298.0,7.0,Беспалова Инк,False,False,4,3,1,19.0,1260.0,44.0,1187.0,13.0,940.0,15.333333333333334,1111.6666666666667,16.428571428571427,1138.142857142857,1285.0,244.0
Учебник Высшая математика В. Шипачев,2025-03-29,Екатеринбург,Юрайт,Книги,14,1035.0,1125.0,8.0,102.0,4.2,342.0,3.0,"РАО «Кошелев, Ковалева и Владимиров»",True,False,5,3,1,12.0,970.0,15.0,1105.0,7.0,1120.0,15.0,1088.3333333333333,17.428571428571427,1126.0,1055.0,254.0
Учебник Высшая математика В. Шипачев,2025-03-29,Москва,Юрайт,Книги,21,1109.0,1109.0,0.0,198.0,4.2,292.0,2.0,"ОАО «Моисеева, Тихонов и Зуева»",True,False,5,3,1,14.0,1035.0,19.0,1260.0,11.0,1150.0,15.666666666666666,1038.0,18.857142857142858,1120.142857142857,760.0,247.0
Учебник Высшая математика В. Шипачев,2025-03-29,Новосибирск,Юрайт,Книги,27,1180.0,1180.0,0.0,188.0,4.6,550.0,5.0,Корнилов Лимитед,True,False,5,3,1,21.0,1109.0,12.0,970.0,7.0,1175.0,20.666666666666668,1108.0,21.714285714285715,1120.857142857143,740.0,230.0
Учебник Высшая математика В. Шипачев,2025-03-30,Екатеринбург,Юрайт,Книги,68,1204.6666666666667,1204.6666666666667,0.0,265.6666666666667,4.266666666666667,337.0,1.6666666666666667,Азур Эйр,True,False,6,3,1,27.0,1180.0,14.0,1035.0,44.0,1187.0,38.666666666666664,1164.5555555555557,25.142857142857142,1123.3809523809523,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-30,Москва,Юрайт,Книги,79,699.0,1157.5,39.0,222.0,4.5,380.0,4.0,ТОАЗ,True,False,6,3,1,68.0,1204.6666666666667,21.0,1109.0,15.0,1105.0,58.0,1027.888888888889,34.285714285714285,1065.3809523809523,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-30,Нижний Новгород,Юрайт,Книги,10,1185.0,1185.0,0.0,232.0,4.4,397.0,2.0,НПО «Шилова Ларионов»,True,False,6,3,1,79.0,699.0,27.0,1180.0,19.0,1260.0,52.333333333333336,1029.5555555555557,33.0,1054.6666666666665,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-30,Новосибирск,Юрайт,Книги,25,1285.0,1285.0,0.0,228.0,4.5,413.0,2.0,Гришин Инкорпорэйтед,True,False,6,3,1,10.0,1185.0,68.0,1204.6666666666667,12.0,970.0,38.0,1056.3333333333333,34.857142857142854,1099.6666666666665,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-30,Санкт-Петербург,Юрайт,Книги,24,1055.0,1055.0,0.0,423.0,4.4,262.0,5.0,Металлоинвест,True,False,6,3,1,25.0,1285.0,79.0,699.0,14.0,1035.0,19.666666666666668,1175.0,36.285714285714285,1102.5238095238094,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-31,Нижний Новгород,Юрайт,Книги,14,760.0,1290.0,40.0,171.0,4.6,276.0,5.0,"ОАО «Григорьев, Филатова и Кошелев»",False,False,0,3,1,24.0,1055.0,10.0,1185.0,21.0,1109.0,21.0,1033.3333333333333,35.285714285714285,1052.6666666666665,0.0,0.0
Учебник Высшая математика В. Шипачев,2025-03-31,Ростов-на-Дону,Юрайт,Книги,10,740.0,1230.0,40.0,148.0,4.2,327.0,3.0,ИП «Князев Лаврентьев»,False,False,0,3,1,14.0,760.0,25.0,1285.0,27.0,1180.0,16.0,851.6666666666666,32.857142857142854,989.8095238095237,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-20,Москва,Питер,Книги,23,780.0,1340.0,41.0,340.0,4.4,290.0,2.0,"ООО «Зыкова, Панов и Морозов»",False,False,3,3,1,29.0,1461.6666666666667,19.0,1302.0,10.0,1300.0,20.0,1217.2222222222224,16.857142857142858,1262.6666666666667,1305.0,149.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-20,Нижний Новгород,Питер,Книги,6,1490.0,1490.0,0.0,214.0,4.4,598.0,3.0,Абрамов Лтд,False,False,3,3,1,23.0,780.0,8.0,1410.0,13.0,1415.0,19.333333333333332,1243.888888888889,15.857142857142858,1273.3809523809525,1460.0,153.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-20,Самара,Питер,Книги,10,1560.0,1560.0,0.0,289.0,4.8,420.0,1.0,ОАО «Киселева Зиновьев»,False,False,3,3,1,6.0,1490.0,29.0,1461.6666666666667,15.0,850.0,13.0,1276.6666666666667,15.142857142857142,1374.809523809524,1269.0,155.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-20,Санкт-Петербург,Питер,Книги,25,1159.0,1319.0,12.0,207.0,4.4,606.0,7.0,Русский уголь,False,False,3,3,1,10.0,1560.0,23.0,780.0,11.0,1620.0,13.666666666666666,1403.0,17.142857142857142,1308.9523809523812,1470.0,159.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-21,Москва,Питер,Книги,14,1420.0,1420.0,0.0,105.0,4.4,472.0,2.0,ООО «Матвеева-Соболева»,False,False,4,3,1,25.0,1159.0,6.0,1490.0,19.0,1302.0,16.333333333333332,1379.6666666666667,16.428571428571427,1325.809523809524,1545.0,169.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-21,Уфа,Питер,Книги,10,940.0,1420.0,33.0,447.0,4.8,383.0,2.0,РАО «Кулагин Молчанова»,False,False,4,3,1,14.0,1420.0,10.0,1560.0,8.0,1410.0,16.333333333333332,1173.0,16.714285714285715,1258.6666666666667,1740.0,184.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-22,Казань,Питер,Книги,19,885.0,1345.0,34.0,188.0,4.6,447.0,2.0,Группа ЛСР,True,False,5,3,1,10.0,940.0,25.0,1159.0,29.0,1461.6666666666667,14.333333333333334,1081.6666666666667,15.285714285714286,1176.2857142857142,1445.0,179.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-22,Москва,Питер,Книги,65,1305.0,1465.0,10.5,150.5,4.75,294.0,2.5,НПО «Селиверстов»,True,False,5,3,1,19.0,885.0,14.0,1420.0,23.0,780.0,31.333333333333332,1043.3333333333333,21.285714285714285,1251.2857142857142,1195.0,123.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-22,Челябинск,Питер,Книги,10,1460.0,1460.0,0.0,31.0,4.5,417.0,3.0,"РАО «Русаков, Боброва и Бурова»",True,False,5,3,1,65.0,1305.0,10.0,940.0,6.0,1490.0,31.333333333333332,1216.6666666666667,21.857142857142858,1247.0,1730.0,124.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Екатеринбург,Питер,Книги,12,1269.0,1269.0,0.0,74.0,4.7,567.0,1.0,ИП «Дементьев»,True,False,6,3,1,10.0,1460.0,19.0,885.0,10.0,1560.0,29.0,1344.6666666666667,22.142857142857142,1205.4285714285713,1579.0,122.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Москва,Питер,Книги,29,1470.0,1470.0,0.0,87.0,4.7,437.0,5.0,НПО «Дмитриев»,True,False,6,3,1,12.0,1269.0,65.0,1305.0,25.0,1159.0,17.0,1399.6666666666667,22.714285714285715,1249.857142857143,1075.0,106.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Нижний Новгород,Питер,Книги,24,1545.0,1645.0,6.0,129.0,4.4,364.0,2.0,"НПО «Голубев, Горшкова и Тетерин»",True,False,6,3,1,29.0,1470.0,10.0,1460.0,14.0,1420.0,21.666666666666668,1428.0,24.142857142857142,1267.7142857142858,1590.0,95.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Новосибирск,Питер,Книги,25,1740.0,1740.0,0.0,313.0,4.7,325.0,5.0,АО «Ефремов Ермаков»,True,False,6,3,1,24.0,1545.0,12.0,1269.0,10.0,940.0,26.0,1585.0,26.285714285714285,1382.0,1290.0,80.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Самара,Питер,Книги,14,1445.0,1445.0,0.0,489.0,4.2,229.0,2.0,ЗАО «Пестов»,True,False,6,3,1,25.0,1740.0,29.0,1470.0,19.0,885.0,21.0,1576.6666666666667,25.571428571428573,1462.0,1630.0,80.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-23,Уфа,Питер,Книги,9,1195.0,1275.0,6.0,189.0,4.3,375.0,2.0,Ильина Лимитед,True,False,6,3,1,14.0,1445.0,24.0,1545.0,65.0,1305.0,16.0,1460.0,17.571428571428573,1446.2857142857142,1589.0,94.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-24,Нижний Новгород,Питер,Книги,11,1730.0,1730.0,0.0,50.0,4.6,388.0,2.0,АО «Николаев»,False,False,0,3,1,9.0,1195.0,25.0,1740.0,10.0,1460.0,11.333333333333334,1456.6666666666667,17.714285714285715,1484.857142857143,1169.0,113.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-24,Санкт-Петербург,Питер,Книги,10,1579.0,1579.0,0.0,490.0,4.5,441.0,5.0,ГК Орими Трэйд,False,False,0,3,1,11.0,1730.0,14.0,1445.0,12.0,1269.0,10.0,1501.3333333333333,17.428571428571427,1529.142857142857,1459.0,119.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-25,Казань,Питер,Книги,13,1075.0,1465.0,26.0,151.0,4.3,365.0,2.0,ООО «Никифорова Меркушев»,False,False,1,3,1,10.0,1579.0,9.0,1195.0,29.0,1470.0,11.333333333333334,1461.3333333333333,15.142857142857142,1472.7142857142858,805.0,119.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-25,Нижний Новгород,Питер,Книги,13,1590.0,1590.0,0.0,321.0,4.8,391.0,2.0,"ЗАО «Романова, Пестов и Шарапов»",False,False,1,3,1,13.0,1075.0,11.0,1730.0,24.0,1545.0,12.0,1414.6666666666667,13.571428571428571,1479.142857142857,1440.0,138.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-25,Самара,Питер,Книги,10,1290.0,1290.0,0.0,304.0,4.2,315.0,5.0,ИП «Крылов Сидорова»,False,False,1,3,1,13.0,1590.0,10.0,1579.0,25.0,1740.0,12.0,1318.3333333333333,11.428571428571429,1414.857142857143,1050.0,132.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-26,Нижний Новгород,Питер,Книги,14,1630.0,1630.0,0.0,261.0,4.8,314.0,5.0,Марков Лтд,False,False,2,3,1,10.0,1290.0,13.0,1075.0,14.0,1445.0,12.333333333333334,1503.3333333333333,11.428571428571429,1441.2857142857142,1589.0,132.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-26,Санкт-Петербург,Питер,Книги,23,1589.0,1589.0,0.0,118.0,4.5,292.0,5.0,ИКЕА Торг (INGKA),False,False,2,3,1,14.0,1630.0,13.0,1590.0,9.0,1195.0,15.666666666666666,1503.0,13.428571428571429,1497.5714285714287,1582.5,130.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-27,Москва,Питер,Книги,30,1169.0,1330.0,12.0,116.0,4.5,611.0,3.0,Морозов и партнеры,False,False,3,3,1,23.0,1589.0,10.0,1290.0,11.0,1730.0,22.333333333333332,1462.6666666666667,16.142857142857142,1417.4285714285713,1415.0,137.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-27,Нижний Новгород,Питер,Книги,16,1459.0,1459.0,0.0,507.0,4.6,531.0,2.0,ЗАО «Большаков»,False,False,3,3,1,30.0,1169.0,14.0,1630.0,10.0,1579.0,23.0,1405.6666666666667,17.0,1400.2857142857142,1279.0,139.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-27,Самара,Питер,Книги,13,805.0,1300.0,38.0,142.0,4.4,497.0,5.0,ООО «Самойлова-Александров»,False,False,3,3,1,16.0,1459.0,23.0,1589.0,13.0,1075.0,19.666666666666668,1144.3333333333333,17.0,1361.7142857142858,1490.0,151.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-28,Москва,Питер,Книги,32,1440.0,1440.0,0.0,217.0,4.3,413.0,3.0,ИП «Силина Архипов»,False,False,4,3,1,13.0,805.0,30.0,1169.0,13.0,1590.0,20.333333333333332,1234.6666666666667,19.714285714285715,1340.2857142857142,1355.0,129.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-28,Ростов-на-Дону,Питер,Книги,4,1050.0,1480.0,29.0,415.0,4.8,528.0,5.0,Павлов и партнеры,False,False,4,3,1,32.0,1440.0,16.0,1459.0,10.0,1290.0,16.333333333333332,1098.3333333333333,18.857142857142858,1306.0,1200.0,139.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-28,Самара,Питер,Книги,14,1589.0,1589.0,0.0,366.0,4.6,247.0,2.0,АО «Петрова-Субботин»,False,False,4,3,1,4.0,1050.0,13.0,805.0,14.0,1630.0,16.666666666666668,1359.6666666666667,18.857142857142858,1300.142857142857,1569.0,138.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-28,Санкт-Петербург,Питер,Книги,21,1582.5,1582.5,0.0,235.5,4.550000000000001,441.0,3.0,"РАО «Ефимова, Власова и Комаров»",False,False,4,3,1,14.0,1589.0,32.0,1440.0,23.0,1589.0,13.0,1407.1666666666667,18.571428571428573,1299.2142857142858,1645.0,130.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-29,Екатеринбург,Питер,Книги,37,1415.0,1415.0,0.0,237.0,4.6,402.5,5.0,Селезнева Лтд,True,False,5,3,1,21.0,1582.5,4.0,1050.0,30.0,1169.0,24.0,1528.8333333333333,19.571428571428573,1334.357142857143,1585.0,111.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-29,Нижний Новгород,Питер,Книги,18,1279.0,1279.0,0.0,22.0,4.8,332.0,5.0,Стрелков Лтд,True,False,5,3,1,37.0,1415.0,14.0,1589.0,16.0,1459.0,25.333333333333332,1425.5,19.857142857142858,1308.642857142857,1475.0,119.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-29,Новосибирск,Питер,Книги,25,1490.0,1490.0,0.0,245.0,4.7,411.0,2.0,ИП «Степанова»,True,False,5,3,1,18.0,1279.0,21.0,1582.5,13.0,805.0,26.666666666666668,1394.6666666666667,21.571428571428573,1406.5,1380.0,109.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-29,Ростов-на-Дону,Питер,Книги,10,1355.0,1355.0,0.0,296.0,4.3,553.0,5.0,Русаков Лимитед,True,False,5,3,1,25.0,1490.0,37.0,1415.0,32.0,1440.0,17.666666666666668,1374.6666666666667,18.428571428571427,1394.357142857143,1550.0,104.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-30,Екатеринбург,Питер,Книги,14,1200.0,1470.0,18.0,15.0,4.2,317.0,3.0,ЗАО «Сорокин»,True,False,6,3,1,10.0,1355.0,18.0,1279.0,4.0,1050.0,16.333333333333332,1348.3333333333333,19.857142857142858,1415.7857142857142,1460.0,96.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-30,Нижний Новгород,Питер,Книги,13,1569.0,1569.0,0.0,342.0,4.4,421.0,3.0,ООО «Дроздов»,True,False,6,3,1,14.0,1200.0,25.0,1490.0,14.0,1589.0,12.333333333333334,1374.6666666666667,19.714285714285715,1412.9285714285713,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-30,Самара,Питер,Книги,13,1645.0,1645.0,0.0,404.0,4.5,589.0,5.0,ИП «Гришин»,True,False,6,3,1,13.0,1569.0,10.0,1355.0,21.0,1582.5,13.333333333333334,1471.3333333333333,18.571428571428573,1421.857142857143,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-30,Санкт-Петербург,Питер,Книги,18,1585.0,1585.0,0.0,79.0,4.8,571.0,2.0,АО «Савин-Филиппов»,True,False,6,3,1,13.0,1645.0,14.0,1200.0,37.0,1415.0,14.666666666666666,1599.6666666666667,15.857142857142858,1446.142857142857,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-31,Екатеринбург,Питер,Книги,26,1475.0,1475.0,0.0,309.5,4.449999999999999,414.0,3.5,Киселев Лимитед,False,False,0,3,1,18.0,1585.0,13.0,1569.0,18.0,1279.0,19.0,1568.3333333333333,17.0,1474.142857142857,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-31,Новосибирск,Питер,Книги,15,1380.0,1380.0,0.0,362.0,4.5,500.0,3.0,"ЗАО «Терентьева, Никонова и Козлов»",False,False,0,3,1,26.0,1475.0,13.0,1645.0,25.0,1490.0,19.666666666666668,1480.0,15.571428571428571,1458.4285714285713,0.0,0.0
Учебник Экономика Н. Грегори Мэнкью,2025-03-31,Самара,Питер,Книги,5,1550.0,1550.0,0.0,395.0,4.7,454.0,5.0,ИП «Силин»,False,False,0,3,1,15.0,1380.0,18.0,1585.0,10.0,1355.0,15.333333333333334,1468.3333333333333,14.857142857142858,1486.2857142857142,0.0,0.0
